Id,SalePrice
2736,139845.97913468565
2737,123550.5681400024
2738,134597.6854166438
2739,161791.15019096958
2740,134977.92897187843
2741,149067.82591170666
2742,151018.8823570873
2743,155602.5148116746
2744,159106.92419338576
2745,139319.1211069976
2746,136873.35191587382
2747,141533.55661236894
2748,125635.04981422973
2749,129033.78892819124
2750,133714.02902706462
2751,135206.448025837
2752,193045.27416049538
2753,146226.10437299183
2754,208375.56385652034
2755,131831.42667442324
2756,93013.52323076487
2757,67902.52749635105
2758,86525.85406925576
2759,159423.98050718053
2760,126282.04869503778
2761,145591.69161493535
2762,142493.3257419328
2763,185820.36737983688
2764,143115.56883291135
2765,277812.19064743636
2766,135386.3181768253
2767,85800.98357908266
2768,132350.82275321305
2769,132473.60855316382
2770,136703.21142312037
2771,109304.08249093404
2772,113132.21382747637
2773,171443.89859155688
2774,142759.98692633893
2775,116917.10855757345
2776,137576.40785893626
2777,141370.52299121
2778,98781.06858241073
2779,127009.25142013433
2780,95746.46197912392
2781,95691.25332902343
2782,92657.24059369529
2783,95618.81445389117
2784,121320.43490176382
2785,138178.2046800241
2786,65857.70098192344
2787,124109.29591291145
2788,74296.0818066745
2789,170267.27088883586
2790,91922.75283151965
2791,110961.78690028362
2792,61809.52726411342
2793,164708.78014593522
2794,97166.57084854748
2795,123854.41164832062
2796,98639.18892826878
2797,202412.34706898016
2798,109176.26807452794
2799,117358.27471967586
2800,64124.39341815318
2801,108278.43817588572
2802,130595.30234779944
2803,166685.30166433688
2804,131251.25822237192
2805,100082.42014187333
2806,82045.97727273098
2807,155623.9001982045
2808,148677.88080143186
2809,134974.620665163
2810,128669.49338174245
2811,162642.75044176195
2812,157866.70366162917
2813,156389.16094669566
2814,153328.58572814162
2815,103935.32993183042
2816,243745.9395381132
2817,154741.0226225545
2818,132305.6050265421
2819,160685.95847308732
2820,140551.9261506874
2821,110592.63906875542
2822,196664.6561100275
2823,320263.0197552021
2824,183017.01651367533
2825,147224.46243041742
2826,132085.7513059988
2827,138152.9051910735
2828,220323.79392794234
2829,213767.73159616432
2830,230941.1065986837
2831,176072.7270759993
2832,257398.96894201683
2833,298245.2514436967
2834,215063.59193148447
2835,217664.1239265013
2836,192389.19030392298
2837,154386.22718386533
2838,150441.14121201218
2839,176444.32674132774
2840,201066.65653796404
2841,205467.79844205588
2842,234179.78460214095
2843,149937.77290691462
2844,166832.70868153026
2845,123309.67951680919
2846,212357.63933647674
2847,205046.95661051714
2848,217056.29226937686
2849,201111.07261108124
2850,280038.3332640613
2851,219811.42903989772
2852,233317.03779493461
2853,238084.33206967489
2854,140231.6431416184
2855,202104.92648708983
2856,200294.52582050877
2857,188107.16015041122
2858,201875.8346531181
2859,117334.90404517032
2860,127270.52982386196
2861,123911.26539303653
2862,194999.72614864536
2863,127688.60669911909
2864,248856.25435870636
2865,137365.14479218033
2866,138227.5455782371
2867,98589.91123825623
2868,97618.5707650844
2869,106990.00965278324
2870,121896.34716059049
2871,81684.45399947939
2872,49114.28918470831
2873,98458.81629981745
2874,149493.28339931997
2875,116763.65867165246
2876,160238.01859433152
2877,145563.50491955093
2878,160991.33592373316
2879,141837.55156011478
2880,104270.32093472924
2881,145986.28925609385
2882,178137.4311034419
2883,196177.54146831867
2884,194638.09380057984
2885,188090.04811389197
2886,232820.5047613289
2887,95333.60930635354
2888,138682.05029123242
2889,54905.11283216155
2890,79534.2897311105
2891,135714.77422690552
2892,49470.62346432292
2893,83281.94132897044
2894,58419.77904038408
2895,326914.4243105805
2896,282766.47008589073
2897,206916.36844982937
2898,146158.76040499914
2899,211316.33414047016
2900,160690.18288886617
2901,207856.1074745281
2902,190526.6276454362
2903,339556.2630808472
2904,350136.5962631536
2905,88792.07730266049
2906,192808.15535012915
2907,109436.46329717427
2908,129547.40042455871
2909,147917.77797496985
2910,78770.58107422173
2911,81237.75457458089
2912,144853.0006777276
2913,82242.82752446526
2914,75429.50920789814
2915,84378.58459043074
2916,82310.794893168
2917,167611.96252915825
2918,115792.07203660978
2919,222399.02484145464
