Id,SalePrice
2735,128239.81730189049
2736,130093.26283554525
2737,120667.55700115222
2738,176553.8367768414
2739,159011.22040146557
2740,139692.0036622837
2741,151850.56484520974
2742,150315.74691576752
2743,143723.3063237167
2744,141209.2418892373
2745,135496.04215142629
2746,112534.6067353605
2747,149176.80345181207
2748,127187.67392916829
2749,107338.15547484887
2750,127694.64773495954
2751,119356.48170816567
2752,294040.4329114684
2753,168602.45509825152
2754,159495.5838538326
2755,134659.93280597663
2756,69204.28640404783
2757,73537.07877234486
2758,59801.71343502801
2759,139937.79056480483
2760,121517.01016749315
2761,141788.4147837246
2762,147234.7672519514
2763,197001.14751490712
2764,151530.21009918244
2765,324903.4006057214
2766,119128.40180953965
2767,100067.01145612625
2768,146712.23562397447
2769,136134.41180526855
2770,165512.12250557693
2771,118424.26043287797
2772,102846.22762720672
2773,135207.13469796872
2774,131599.25674981964
2775,121018.5379024928
2776,139700.22480733192
2777,158151.23381926585
2778,158480.05576212617
2779,110920.11713050162
2780,115423.73872635973
2781,107479.24612307263
2782,90689.23534082403
2783,90266.8677731669
2784,126370.42838021756
2785,133425.15836807468
2786,58483.78006757407
2787,119292.27074428539
2788,68676.67789297679
2789,260389.75451501895
2790,93369.77329460745
2791,129311.3396224614
2792,90915.40862440792
2793,143990.35208688694
2794,95378.71003190227
2795,117240.76227888775
2796,107479.24612307263
2797,218209.91660815888
2798,118752.08035932777
2799,99098.52703105025
2800,86229.56741119047
2801,110570.6284739698
2802,113145.84793495253
2803,177714.66773005624
2804,147836.12812592904
2805,105712.5935288186
2806,107479.24612307263
2807,169859.98999069625
2808,146013.90228050278
2809,118436.02622592339
2810,138959.29199310008
2811,158908.30601968762
2812,141711.10000395757
2813,183805.27964773146
2814,183805.27964773146
2815,107479.24612307263
2816,232485.69832338198
2817,136404.5008197945
2818,125801.69813119156
2819,160990.15081144037
2820,128588.53259571677
2821,111195.43876286122
2822,182468.9310141479
2823,227428.025447283
2824,172481.37669438106
2825,161639.59987369645
2826,132589.8089541052
2827,136102.61955719165
2828,220707.36359521386
2829,176174.821300062
2830,247242.20909993644
2831,180312.73888394822
2832,200308.85088101588
2833,258878.64643924762
2834,227219.9232767877
2835,226857.37005710482
2836,175864.36375794813
2837,154072.33826675132
2838,152064.84082787708
2839,177144.5871117043
2840,205753.53288341223
2841,208804.72952165193
2842,215418.2477398117
2843,145501.97952828527
2844,159875.15603882508
2845,119991.80916785495
2846,214834.65567271176
2847,191503.49265845187
2848,207416.38833323552
2849,214098.25130624717
2850,273235.41082836926
2851,247647.2490615337
2852,238749.33843530383
2853,218727.03958922683
2854,138548.76899394466
2855,171400.3798784635
2856,220244.08554917132
2857,175864.36375794813
2858,185914.12443447777
2859,108465.97843595152
2860,109622.0201653949
2861,143386.4199324218
2862,199412.1269113702
2863,109081.18273551401
2864,267254.9255641948
2865,144726.93829360427
2866,158851.79988831715
2867,85405.0976613382
2868,133803.60685159845
2869,113504.84749882665
2870,142807.06528694325
2871,109305.37517889721
2872,58483.78006757407
2873,104163.46077806404
2874,130028.39860112507
2875,122121.35385251143
2876,158017.62550039493
2877,131676.3041855164
2878,164661.13632194817
2879,126690.72317904688
2880,108988.83769302878
2881,131676.3041855164
2882,129616.87195420208
2883,163831.5941321492
2884,175353.37167416676
2885,150237.4084772943
2886,143613.238871422
2887,112743.33447265095
2888,133599.52624894422
2889,57331.50671127012
2890,65788.20388956624
2891,135224.08803950614
2892,73542.38533474076
2893,113865.81794038773
2894,53840.92875894
2895,264543.0181378969
2896,258182.5143774292
2897,195406.63359000327
2898,188350.6259269296
2899,234966.9130912499
2900,157547.41929077613
2901,179898.32906906467
2902,163357.37130810923
2903,344008.6613155862
2904,321637.86948606523
2905,110756.52452981235
2906,182025.0724593098
2907,119682.88377192614
2908,124496.59086479648
2909,177029.71079549566
2910,73568.92005714549
2911,96662.36458790563
2912,149390.71456625054
2913,96662.36458790563
2914,91151.22169654416
2915,91151.22169654416
2916,93389.24272840135
2917,154936.96188212035
2918,115633.99328277577
2919,240074.71338715198
