Id,SalePrice
2735,144460.7164149809
2736,115708.62599357321
2737,119493.7532220071
2738,190291.44501455652
2739,166911.0448543861
2740,147753.73901912785
2741,144460.7164149809
2742,166911.0448543861
2743,144460.7164149809
2744,147753.73901912785
2745,147753.73901912785
2746,133773.17670666814
2747,155900.0737169944
2748,106521.95621931375
2749,80000.0
2750,133773.17670666814
2751,119493.7532220071
2752,385484.3232256359
2753,144460.7164149809
2754,169606.87049559635
2755,143953.5945003301
2756,77654.88641653946
2757,77654.88641653946
2758,48653.42170480714
2759,155900.0737169944
2760,155900.0737169944
2761,147753.73901912785
2762,166911.0448543861
2763,244350.02132434084
2764,207009.29144086677
2765,257388.99424743018
2766,131384.93139017108
2767,77215.6402138281
2768,131384.93139017108
2769,144460.7164149809
2770,162813.29624899186
2771,119493.7532220071
2772,133773.17670666814
2773,97702.4383458615
2774,131384.93139017108
2775,141444.70921157618
2776,97702.4383458615
2777,162813.29624899186
2778,159425.46450172097
2779,97702.4383458615
2780,120401.98336202481
2781,91419.75858533618
2782,108555.59311266938
2783,37900.000000000015
2784,132684.38949259275
2785,155900.0737169944
2786,48653.42170480714
2787,119493.7532220071
2788,77215.6402138281
2789,122000.00000000003
2790,91419.75858533618
2791,132684.38949259275
2792,120401.98336202481
2793,141444.70921157618
2794,112249.72383285552
2795,109066.04137765522
2796,91419.75858533618
2797,247353.9979301002
2798,155900.0737169944
2799,123303.47157067514
2800,91419.75858533618
2801,91419.75858533618
2802,125039.99528154745
2803,190291.44501455652
2804,155900.0737169944
2805,91419.75858533618
2806,119493.7532220071
2807,178653.16132837968
2808,144460.7164149809
2809,119493.7532220071
2810,144460.7164149809
2811,169981.5244267071
2812,143953.5945003301
2813,190291.44501455652
2814,190291.44501455652
2815,91419.75858533618
2816,237527.3779409654
2817,132684.38949259275
2818,132684.38949259275
2819,159425.46450172097
2820,108555.59311266938
2821,119493.7532220071
2822,155900.0737169944
2823,190291.44501455652
2824,155900.0737169944
2825,169981.5244267071
2826,133773.17670666814
2827,131384.93139017108
2828,196573.1015963166
2829,169981.5244267071
2830,253054.64718676894
2831,178653.16132837968
2832,190291.44501455652
2833,253054.64718676894
2834,213550.3179362744
2835,207009.29144086677
2836,178653.16132837968
2837,166911.0448543861
2838,159391.0419634792
2839,169981.5244267071
2840,207009.29144086677
2841,213550.3179362744
2842,213550.3179362744
2843,119493.7532220071
2844,143953.5945003301
2845,119493.7532220071
2846,213550.3179362744
2847,196573.1015963166
2848,201066.89876006453
2849,200341.14654398
2850,298883.7292378632
2851,229384.30222967698
2852,253054.64718676894
2853,229384.30222967698
2854,143953.5945003301
2855,201066.89876006453
2856,213550.3179362744
2857,178653.16132837968
2858,201066.89876006453
2859,169981.5244267071
2860,119493.7532220071
2861,159391.0419634792
2862,178653.16132837968
2863,119493.7532220071
2864,275395.51767857565
2865,143953.5945003301
2866,178653.16132837968
2867,83637.96174887553
2868,109066.04137765522
2869,131384.93139017108
2870,169981.5244267071
2871,125039.99528154745
2872,48653.42170480714
2873,108555.59311266938
2874,131384.93139017108
2875,119493.7532220071
2876,159425.46450172097
2877,131384.93139017108
2878,162813.29624899186
2879,94452.36945286806
2880,119493.7532220071
2881,131384.93139017108
2882,131384.93139017108
2883,162813.29624899186
2884,253054.64718676894
2885,155900.0737169944
2886,131384.93139017108
2887,119493.7532220071
2888,109066.04137765522
2889,77654.88641653946
2890,77654.88641653946
2891,131384.93139017108
2892,77654.88641653946
2893,125039.99528154745
2894,112249.72383285552
2895,266365.3465735256
2896,266365.3465735256
2897,190291.44501455652
2898,190291.44501455652
2899,213494.7306388115
2900,166911.0448543861
2901,155900.0737169944
2902,169981.5244267071
2903,385484.3232256359
2904,319309.00549370324
2905,98994.94941713537
2906,253054.64718676894
2907,119493.7532220071
2908,119493.7532220071
2909,190291.44501455652
2910,77654.88641653946
2911,83637.96174887553
2912,144460.7164149809
2913,83637.96174887553
2914,83637.96174887553
2915,83637.96174887553
2916,83637.96174887553
2917,144460.7164149809
2918,119493.7532220071
2919,253054.64718676894
